1stFlrSF,2ndFlrSF,GrLivArea,TotalBsmtSF,BedroomAbvGr,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,SalePrice
-1.1972348753436413,1.103613964875075,-0.03305713410034985,-0.8272077304422647,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,176222.7
-0.5791899916029505,0.8372428803294889,0.24300403626498995,-0.27139480001463984,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,197872.1
-0.6043137673647673,0.9371320370340837,0.30892909187462336,-0.2939888215767384,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,199605.1
0.5714789382882542,-0.7752535064732546,-0.21023072105123958,0.68207290990592,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,201907.8
1.3201674559903918,-0.7752535064732546,0.40369635931347136,1.3960439912682348,-2.2350823121650762,1.066862540816237,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,259337.0
0.31019167036536055,-0.7752535064732546,-0.4244871517825481,0.5284335632836497,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,190484.0
-0.5641157261458605,0.8919440851915289,0.3027486179112202,-0.25783838707738066,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,200195.6
-0.7676183098165758,1.2653392662063234,0.45932062498409953,-0.474740994073527,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,218247.4
0.45339719220771574,-0.7752535064732546,-0.3070581464778886,0.6572194861876115,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,214797.3
0.02880538183301355,2.392659749015321,2.088905593334725,0.27538052178814565,2.5870767909016097,-0.8195679470105314,-0.2585259968131815,2.5748865807497734,1.2376477503229593,270928.2
1.827667726379089,-0.7752535064732546,0.8198482728492821,1.8931124656344034,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,280314.2
0.7975929201446045,-0.7752535064732546,-0.024816502149145672,1.3237431222695193,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,171929.1
1.3905140281234785,-0.7752535064732546,0.46138078297190055,1.4999764904538881,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,259473.3
0.8327662062111478,-0.7752535064732546,0.004025709680068935,0.9983892117752999,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,217875.2
1.3352417214474819,-0.7752535064732546,0.4160573072402776,1.4208974149865432,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,256242.0
0.2599441188417272,-0.7752535064732546,-0.46569031153856894,0.4832455201594525,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,188706.9
2.2798956900917897,-0.7752535064732546,1.19067671065347,2.26365441925282,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,284272.0
1.5714052136085588,-0.7752535064732546,0.6097121580935757,1.662653445700998,0.17599723936826683,-0.8195679470105314,3.7064463964163497,0.7730834530212749,-0.751039548929461,238532.6
0.13683761760882535,-0.7752535064732546,-0.56663805294082,0.3725348145051695,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,182838.0
0.30265453763681555,1.0489127600130348,1.149473550897449,-0.696162405382093,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,221401.1
-1.0967397722963745,0.6231946873910716,-0.36680272812411885,-0.7368316441938704,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,134747.8
0.6619245310307943,2.6019513154439955,2.7893593091870796,0.8447498651530296,1.3815370151349384,-0.8195679470105314,3.7064463964163497,0.7730834530212749,1.2376477503229593,296738.7
0.7222215928591544,-0.7752535064732546,-0.08662124178317697,0.8989755169020662,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,210127.1
0.1996470570133671,1.850404326904664,1.759280315286558,0.4290198684104159,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,265346.6
-0.6545613188884006,1.355715169891433,0.6303137379715861,-0.33917686470093555,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,3.226335049575379,211968.7
-0.5540662158411338,-0.7752535064732546,-1.133181499586107,-0.24880077845254125,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,117111.0
-0.734957401326214,-0.7752535064732546,-1.2815128747077822,-0.41147773369965096,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,109105.6
-1.6921732578514301,0.42341637398188214,-1.0281134422082538,-1.2723099552156065,-1.0295425363984048,-0.8195679470105314,3.7064463964163497,-1.0287196747072236,1.2376477503229593,122156.9
-1.6921732578514301,0.42341637398188214,-1.0281134422082538,-1.2723099552156065,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,117367.5
-1.3228537541527248,0.822973000800261,-0.37916367605092516,-0.9401778382527576,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,162000.0
-0.7575687995118491,0.6541127597043985,-0.061899345929564455,-0.43181235310553967,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,167127.3
-0.25509328427551514,-0.7752535064732546,-0.8880226990377829,0.02006807813643176,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,163534.7
1.0689296983722247,-0.7752535064732546,0.19768056053336702,1.2107730144590265,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,227274.4
3.2848467205644574,-0.7752535064732546,2.014739905773887,3.0996332170504672,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,333283.9
1.9934846464070792,-0.7752535064732546,0.9558187000441509,2.042233007944254,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,288219.3
1.7422468887889122,1.3604717964011757,2.5998247743093836,1.8162927923232681,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,324513.9
1.1945485771813082,1.9788332426677144,2.6863514097970276,1.2966302963950012,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,315995.2
0.6468502655737043,1.4056597482437303,1.7407388933963486,0.8311934522157705,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,290485.6
-0.5239176849269538,1.936023604080031,1.240120502360695,-0.22168795257802296,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,215877.4
0.03383013698537689,1.9883464956871997,1.7427990513841496,0.23019247866394849,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,260479.6
3.2999209860215477,-0.7752535064732546,2.0271008537006936,3.3639832693270204,-2.2350823121650762,2.9532930286430052,-0.2585259968131815,-1.0287196747072236,1.2376477503229593,375012.7
1.0513430553389531,-0.7752535064732546,0.1832594546187597,1.2582204597394335,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,244588.0
0.9006004007680529,1.9217537245508032,2.3958691335170803,0.9780545923694112,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,299206.0
1.6266775202845556,1.33193203734272,2.480335611016923,1.6242436090454304,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,298891.9
1.7824449300078191,-0.7752535064732546,0.7827654290688634,1.834368009572947,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,277791.3
0.5287685194931658,-0.7752535064732546,-0.24525340684385732,0.7250015508739072,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,200904.4
1.616628009979829,-0.7752535064732546,0.6467950018739944,1.7033226845127754,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,270253.1
0.4659590800886241,-0.7752535064732546,-0.2967573565388834,0.6685164969686608,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,215396.2
0.4659590800886241,-0.7752535064732546,-0.2967573565388834,0.6685164969686608,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,197910.0
-0.986195158944381,1.2748525192258087,0.28832751199661294,-0.6374179493206367,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,208175.7
0.7498577461971527,-0.7752535064732546,-0.06395950391736549,0.8334528543719804,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,227096.1
1.0538554329151348,-0.7752535064732546,0.18531961260656074,0.7837460069353634,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,235029.9
0.22477083277518378,-0.7752535064732546,-0.4945325233677836,0.22567367435152877,-1.0295425363984048,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,181825.0
-0.8630886577114792,0.8943223984464002,0.059649975350697104,-0.5809328954153903,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,184911.4
-0.7952544631545742,1.3176621578134922,0.481982362849911,-0.46570338544868756,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,201666.8
-0.7776678201213024,1.9336452908251596,1.0299843876049886,-0.44988757035521854,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,203710.4
0.5061571213075308,-0.7752535064732546,-0.2637948287340667,0.6865917142183396,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,216945.7
-0.3731750303560536,1.3271754108329774,0.8363295367516904,-0.1448682792668878,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,220875.6
-1.1294006807867363,0.9062139647207567,-0.14842598141720828,-0.7662038722245985,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,173665.0
-0.30031608064678517,2.28087902603637,1.722197471506139,-0.02060116067534567,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,236655.4
-0.712346003140579,1.0750742058166192,0.339831461691639,-0.48603800485457627,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,196575.5
0.06397866789955693,1.6434910737308606,1.4687980390066109,0.2866775325691949,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,251776.8
0.9458231971393231,0.744488663389508,1.4131737733359826,1.0684306786178055,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,250344.1
2.134177790673253,-0.7752535064732546,1.0711875473610093,2.1145338769429696,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,293825.9
-0.2324818860898801,1.748136856945198,1.3163463479093336,0.040402697542320475,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,241744.9
0.23733272065609215,2.197638062115874,2.0909657513225257,0.44257628134767507,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,259432.1
-0.12193727273788664,1.8147296280815945,1.4646777230310086,0.07655313204167818,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,247684.5
1.058880188067498,-0.7752535064732546,0.18943992858216283,1.2017354058341871,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,226795.3
0.4634467025124424,0.461469386059823,0.7724646391298581,0.6662570948124509,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,2.5748865807497734,-0.751039548929461,249378.2
-0.506331041893682,1.410416374753473,0.7992466929712717,-0.20587213748455396,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,235648.5
0.7624196340780611,-0.7752535064732546,-0.05365871397836028,0.935125951401424,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,195175.7
0.5413304073740742,-0.7752535064732546,-0.23495261690485209,0.7159639422490678,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,184222.7
1.264895149314395,-0.7752535064732546,0.3583728835818484,1.3870063826433954,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,219130.7
0.15442426064209705,-0.7752535064732546,-0.5522169470262128,0.3883506295986385,-1.0295425363984048,1.066862540816237,-0.2585259968131815,0.7730834530212749,-0.751039548929461,200544.1
-0.8078163510354824,1.2724742059709373,0.43253857114268596,-0.47700039622973683,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,217228.3
-0.8078163510354824,1.1939898685601844,0.36455335754525153,-0.47700039622973683,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,197439.5
0.046392024866285235,-0.7752535064732546,-0.6408037405016577,0.2911963368816146,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,146355.6
0.013731116375923532,-0.7752535064732546,-0.6675857943430712,0.26182410885088647,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,159482.8
-1.0113189347061977,1.2582043264417095,0.2533048262039952,-0.6600119708827352,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,189621.7
-0.6796850946502173,1.1131272178945602,0.3995760433378693,-0.3617708862630341,0.17599723936826683,-0.8195679470105314,3.7064463964163497,0.7730834530212749,1.2376477503229593,205964.8
-0.8153534837640275,1.1868549287955705,0.3521924096184453,-0.48377860269836637,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,1.2376477503229593,196870.8
-0.8279153716449358,1.246312760167353,0.3933955693744661,-0.4950756134794157,0.17599723936826683,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,215502.5
-0.7852049528498475,1.348580230126819,0.5170050486425287,-0.474740994073527,0.17599723936826683,-0.8195679470105314,3.7064463964163497,0.7730834530212749,1.2376477503229593,207475.5
-0.4334720921844137,-0.7752535064732546,-1.034293916171657,-0.1403494749544681,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,123478.6
-0.734957401326214,-0.7752535064732546,-1.2815128747077822,-0.41147773369965096,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,109105.6
-0.6696355843454906,-0.7752535064732546,-1.227948767024955,-0.3527332776381947,0.17599723936826683,1.066862540816237,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,112219.8
-0.734957401326214,-0.7752535064732546,-1.2815128747077822,-0.41147773369965096,0.17599723936826683,-0.8195679470105314,-0.2585259968131815,-1.0287196747072236,-0.751039548929461,91619.5
0.687048306792611,-0.7752535064732546,-0.11546345361239158,0.8673438867151282,0.17599723936826683,-0.8195679470105314,3.7064463964163497,0.7730834530212749,-0.751039548929461,196371.8
-0.39076167338932527,0.7468669766443794,0.31922988181362855,-0.10193963829890053,1.3815370151349384,-0.8195679470105314,-0.2585259968131815,0.7730834530212749,-0.751039548929461,167990.1
0.5212313867646208,2.3617416767019943,2.4659145051023157,-0.2623571913898004,1.3815370151349384,1.066862540816237,-0.2585259968131815,0.7730834530212749,1.2376477503229593,275774.1
